meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
363,11,10.78255784,34.10045613,4,0,11.92637794,EXPERT,meat
257,19,10.03091699,80.65492214,0,0,18.77212248,EXPERT,grains
315,14,12.06271336,58.37828077,0,0,10.24150324,Beginner,meat
154,15,24.68077788,54.76566776,3,0,40.84288339,nan,vegetables
499,19,15.59036086,62.62834367,0,0,15.48827654,Intermediate,meat
148,16,27.56975997,69.04611285,1,0,41.18430513,Beginner,meat
305,11,32.73811277,32.76741386,6,0,29.51475021,Beginner,meat
441,14,24.6619773,60.40035894,5,0,48.29459469,nan,meat
4590,8,19.41738405,69.31694458,5,0,8.944242629,Beginner,meat
151,9,11.01885265,85.76560167,0,0,22.73612211,intermediate,meat
154,15,24.85989648,54.76566776,3,0,40.84288339,nan,vegetables
389,8,15.6839325,76.2468371,0,0,48.17624823,EXPERT,dairy
287,12,29.99452739,86.22546171,6,0,12.9796949,nan,vegetables
221,15,14.17212795,46.28631466,5,0,31.05343941,EXPERT,dairy
367,7,20.12551998,62.55206211,4,0,44.76041278,Beginner,grains
283,12,23.81284037,86.34342576,2,1,38.75689532,Beginner,dairy
402,11,19.28555005,39.54150022,5,0,25.06799953,intermediate,meat
415,10,31.35524436,80.36765457,1,0,26.33739333,Beginner,dairy
437,13,28.00020099,30.68883958,1,0,31.22087659,nan,vegetables
470,8,28.9836082,73.54298779,6,1,24.82426219,EXPERT,dairy
242,6,26.95947057,42.21470265,4,1,37.16130539,EXPERT,meat
447,17,12.64826781,45.31854459,3,0,39.16898848,nan,meat
216,5,20.84501281,51.86125431,1,0,22.02010319,Beginner,vegetables
332,16,12.82774548,64.97906557,6,1,13.15515025,intermediate,dairy
190,7,14.51486495,70.77299563,6,0,36.3452631,EXPERT,meat
197,5,23.49764599,40.04158399,4,0,35.25754158,intermediate,grains
157,14,23.95105813,82.76979424,3,0,23.5898329,Beginner,meat
449,11,18.33923874,84.43198929,4,0,40.32876458,EXPERT,vegetables
104,16,14.75812157,85.85324232,5,0,8.708268734,intermediate,vegetables
407,17,24.50280574,56.64766279,2,0,14.35025394,intermediate,dairy
276,19,29.5645485,30.9637119,1,0,35.6302568,EXPERT,meat
211,11,32.05339036,50.00775562,6,0,18.78205492,Intermediate,dairy
298,16,34.3274437,58.44038571,1,0,32.78881018,Beginner,meat
291,8,14.89176593,75.78931748,0,1,31.6535617,Intermediate,grains
264,19,18.97877574,71.69294242,3,0,42.11841954,EXPERT,vegetables
336,16,26.25735465,70.25658028,5,0,49.80370251,nan,meat
277,6,22.11503968,64.08555074,0,0,34.73593384,Intermediate,meat
259,14,32.03626949,79.60480608,6,0,8.252462641,EXPERT,meat
254,5,23.91592645,44.53387307,0,0,14.37798081,Intermediate,dairy
301,12,11.34645517,43.49341301,0,0,46.5832845,EXPERT,dairy
374,19,12.99572505,40.9684342,5,0,8.791491984,EXPERT,meat
127,12,15.63596889,38.97608697,6,0,36.11372259,nan,vegetables
429,14,27.29045139,39.13966714,3,0,9.743237868,intermediate,grains
322,19,23.16247985,31.4699069,2,0,18.89610239,nan,vegetables
448,16,10.12862927,56.13032726,6,0,29.8900387,intermediate,grains
230,17,30.79673593,31.08000534,6,0,29.7972929,Intermediate,vegetables
367,10,11.86574536,79.78578722,6,1,21.93867331,intermediate,grains
150,14,-10,86.37909068,5,1,23.10381686,intermediate,vegetables
369,10,15.09253123,80.28913101,1,0,48.49463824,intermediate,meat
271,5,15.89480235,53.9621249,0,0,29.43491597,Beginner,grains
287,13,11.86736044,40.14486422,4,0,9.162519707,Beginner,dairy
111,19,23.00476308,35.05807888,2,0,20.5788599,intermediate,grains
327,10,24.98422414,31.24028213,3,0,13.56516388,EXPERT,meat
175,7,19.92946944,37.54345614,2,0,26.09554462,EXPERT,meat
242,7,26.89603113,68.22545022,5,0,7.450972132,nan,grains
207,6,21.42146612,34.96292769,4,1,41.55758259,Intermediate,vegetables
274,8,26.9268561,43.60382298,0,0,39.53744738,Intermediate,dairy
145,6,23.07711811,73.98307139,0,0,32.52408887,nan,meat
437,15,21.55243227,61.51438545,5,1,41.70962321,nan,grains
121,11,23.55909162,57.35875655,1,0,46.03818129,nan,meat
372,17,31.54967271,65.72157968,6,0,38.74791568,Intermediate,meat
150,7,13.7247964,89.76737698,0,0,45.86067902,Beginner,dairy
291,13,25.0536411,46.14117881,4,1,46.27492663,intermediate,vegetables
346,11,18.9812687,53.15247017,1,1,39.05411406,intermediate,vegetables
448,19,33.14187077,57.50798547,5,0,37.88958305,Intermediate,meat
198,17,26.15225309,71.40579349,3,0,41.36305177,EXPERT,dairy
117,5,30.39371609,46.82006765,0,0,22.43530832,EXPERT,meat
437,19,18.5663372,35.29210223,5,0,19.93939121,EXPERT,meat
112,10,28.60697664,87.24198766,3,0,32.80692019,EXPERT,dairy
359,13,10.90719057,78.9846471,5,0,19.66210628,Intermediate,meat
443,17,20.8060196,42.93179213,4,0,19.32368426,nan,dairy
478,19,33.55788474,88.02316089,0,0,10.33972765,Intermediate,vegetables
198,9,15.63853325,77.85284163,4,0,24.2943931,EXPERT,grains
226,6,16.42618166,89.96797489,6,0,49.39534014,EXPERT,meat
419,15,11.95236721,58.74420379,5,0,15.17149386,Intermediate,dairy
168,11,24.36468456,75.2413821,5,0,49.15587189,Intermediate,meat
182,9,11.43200628,87.69080034,3,0,23.8231,EXPERT,grains
302,18,25.13845394,65.75933053,3,1,12.47336836,nan,meat
142,14,25.45129186,83.96731275,4,0,29.92205483,intermediate,meat
393,14,34.18390444,49.51523436,5,0,36.83418238,Beginner,grains
422,15,29.56740102,66.3687939,0,0,30.68426664,Intermediate,vegetables
260,10,30.16811189,75.55492398,2,0,21.41018043,nan,vegetables
464,9,33.20793832,67.32237374,5,0,10.2120387,Beginner,dairy
449,6,29.96483181,84.6912776,3,0,18.05198127,nan,vegetables
324,13,22.62112205,65.92154414,5,0,47.09201726,Beginner,meat
313,7,30.57396116,53.84688941,0,0,28.97721668,EXPERT,meat
281,18,28.70479765,87.3792056,4,1,38.55729498,Beginner,grains
243,17,25.69875132,88.47550868,4,0,46.49863676,EXPERT,meat
219,10,21.87216359,45.25388302,3,0,5.231283241,Intermediate,meat
153,12,29.29644315,55.83241257,0,0,28.31347243,nan,grains
113,7,28.96690975,42.03361506,3,0,31.1703892,intermediate,meat
297,10,10.85469415,88.32151539,5,1,12.64426675,EXPERT,meat
393,6,31.00303757,51.6226692,5,0,27.00660989,Intermediate,vegetables
464,16,34.88701227,81.9928789,2,0,46.67923408,intermediate,dairy
366,8,13.31786635,31.85625868,1,0,33.24854367,Intermediate,vegetables
338,17,30.50943769,79.10217399,1,0,43.16816742,Intermediate,meat
338,9,33.75781882,37.13246347,5,0,22.12168485,EXPERT,meat
329,10,30.34415721,78.39536054,5,0,19.35702834,Intermediate,dairy
415,11,28.08511914,75.74897307,4,0,8.919918026,nan,meat
198,6,18.94503377,58.18462578,2,0,18.29605661,EXPERT,grains
202,9,14.77976754,76.85975362,1,0,41.5207402,intermediate,meat
395,18,17.35419933,45.13843499,1,0,40.55066787,Intermediate,grains
483,11,24.91213687,59.48509065,6,0,36.47027598,intermediate,dairy
243,11,28.8709455,70.50840367,2,0,19.76720326,Intermediate,meat
406,10,19.06163765,55.28664249,0,0,28.56036108,EXPERT,meat
350,6,23.70801459,51.35128556,4,0,46.78685967,intermediate,vegetables
